,Date & Time,Latitude,Longitude
0,2020-07-28-16_29_03,34.982574,-106.049805
1,2020-07-28-16_29_04,34.982616,-106.049728
2,2020-07-28-16_29_05,34.98267,-106.04965200000001
3,2020-07-28-16_29_06,34.982742,-106.049568
4,2020-07-28-16_29_07,34.9828,-106.049484
5,2020-07-28-16_29_08,34.982853000000006,-106.049416
6,2020-07-28-16_29_16,34.983044,-106.049171
7,2020-07-28-16_29_17,34.983078000000006,-106.04904199999999
8,2020-07-28-16_29_18,34.983128,-106.04891200000002
9,2020-07-28-16_29_19,34.983196,-106.048798
10,2020-07-28-16_29_20,34.983234,-106.048645
11,2020-07-28-16_29_21,34.983269,-106.048454
12,2020-07-28-16_29_22,34.983303,-106.048309
13,2020-07-28-16_29_23,34.983334,-106.04819499999999
14,2020-07-28-16_29_24,34.98336,-106.048073
15,2020-07-28-16_29_25,34.983371999999996,-106.047905
16,2020-07-28-16_29_26,34.983368,-106.04776000000001
17,2020-07-28-16_29_27,34.983371999999996,-106.04763799999999
18,2020-07-28-16_29_28,34.983387,-106.04753899999999
19,2020-07-28-16_29_29,34.98341,-106.04746200000001
20,2020-07-28-16_29_30,34.983425,-106.047409
21,2020-07-28-16_29_31,34.983433000000005,-106.04735600000001
22,2020-07-28-16_29_32,34.983444,-106.04731000000001
23,2020-07-28-16_29_33,34.98344,-106.047249
24,2020-07-28-16_29_34,34.983418,-106.04715700000001
25,2020-07-28-16_29_35,34.983395,-106.04704299999999
26,2020-07-28-16_29_36,34.98336,-106.04692800000001
27,2020-07-28-16_29_42,34.983082,-106.04641000000001
28,2020-07-28-16_29_43,34.983086,-106.04618799999999
29,2020-07-28-16_29_44,34.983082,-106.04608200000001
30,2020-07-28-16_29_45,34.983124,-106.04595900000001
31,2020-07-28-16_29_46,34.983135,-106.04581499999999
32,2020-07-28-16_29_47,34.983162,-106.045631
33,2020-07-28-16_29_48,34.983212,-106.045456
34,2020-07-28-16_29_49,34.983261,-106.045296
35,2020-07-28-16_29_50,34.983311,-106.045151
36,2020-07-28-16_30_02,34.983204,-106.044205
37,2020-07-28-16_30_03,34.983303,-106.04396799999999
38,2020-07-28-16_30_04,34.983311,-106.04381599999999
39,2020-07-28-16_30_05,34.983288,-106.04371599999999
40,2020-07-28-16_30_06,34.983299,-106.043602
41,2020-07-28-16_30_07,34.983326,-106.043457
42,2020-07-28-16_30_08,34.983437,-106.043327
43,2020-07-28-16_30_09,34.983463,-106.04319
44,2020-07-28-16_30_10,34.98349,-106.04309099999999
45,2020-07-28-16_30_20,34.983299,-106.042099
46,2020-07-28-16_30_21,34.9832,-106.04219099999999
47,2020-07-28-16_30_22,34.983166,-106.04216000000001
48,2020-07-28-16_30_23,34.983143,-106.042076
49,2020-07-28-16_30_24,34.983185,-106.041992
50,2020-07-28-16_30_25,34.983303,-106.041878
51,2020-07-28-16_30_26,34.983318,-106.04171799999999
52,2020-07-28-16_30_27,34.983364,-106.041634
53,2020-07-28-16_30_32,34.983471,-106.041458
54,2020-07-28-16_30_33,34.983486,-106.04131299999999
55,2020-07-28-16_30_34,34.983505,-106.041168
56,2020-07-28-16_30_35,34.983536,-106.041054
57,2020-07-28-16_30_36,34.98357,-106.04090900000001
58,2020-07-28-16_30_37,34.983612,-106.040779
59,2020-07-28-16_30_38,34.983635,-106.04063400000001
60,2020-07-28-16_30_39,34.983665,-106.040504
