TimeStamp,TVOC,eCO2,H20,Ethanol,Temperature,Pressure,Altitude,Humidity,X_Ori,Y_Ori,Z_Ori
2020-07-28-16_29_16,1,409,0,0,29.33,817.58,1773.64,35.56,0.0000,-1.7500,1.5125
2020-07-28-16_29_17,2,509,0,0,29.36,818.58,1773.64,35.56,0.0000,-1.7500,1.5325
2020-07-28-16_29_18,3,609,0,0,29.39,819.58,1773.64,35.56,0.0000,-1.7500,2.5425
2020-07-28-16_29_19,1,809,0,0,29.34,817.58,1773.64,35.60,0.0000,-1.7500,2.5625
2020-07-28-16_29_20,1,109,0,0,29.34,816.58,1773.64,35.56,0.0000,-1.7500,3.5625
2020-07-28-16_29_21,1,309,0,0,28.33,817.70,1709.64,35.40,0.0000,-1.7500,1.5625
2020-07-28-16_29_22,1,509,0,0,27.33,817.90,1773.64,35.56,0.0000,-1.7500,1.5625
2020-07-28-16_29_23,1,609,0,0,26.33,818.90,1773.64,35.26,0.0000,-1.7500,2.5625
2020-07-28-16_29_24,1,709,0,0,29.33,817.58,1770.64,34.56,0.0000,-1.7500,7.5625
2020-07-28-16_29_25,3,909,0,0,29.50,817.38,1780.64,32.56,0.0000,-1.7500,1.5625
