,TVOC,eCO2,Temperature,Pressure,Altitude,Humidity,X_Ori,Y_Ori,Z_Ori
0,1,409,29.33,817.58,1773.64,35.56,0.0,-1.75,1.5625
1,0,409,29.33,817.6,1773.57,35.5,0.0,-1.75,1.5625
2,0,405,29.32,817.61,1773.33,35.43,0.0,-1.75,1.5625
3,5,400,29.33,817.61,1773.33,35.42,0.0,-1.75,1.5625
4,1,400,29.33,817.56,1773.83,35.43,0.0,-1.75,1.5625
5,0,404,29.34,817.6,1773.41,35.37,0.0,-1.75,1.5625
6,2,409,29.34,817.58,1773.61,35.35,0.0,-1.75,1.5625
7,2,401,29.33,817.58,1773.6,35.37,0.0,-1.75,1.5625
8,0,400,29.35,817.6,1773.47,35.31,0.0,-1.75,1.5625
9,0,410,29.34,817.63,1773.19,35.28,0.0,-1.75,1.5625
10,2,412,29.35,817.63,1773.17,35.4,0.0,-1.75,1.5625
11,0,407,29.35,817.59,1773.55,35.44,0.0,-1.75,1.5625
12,9,432,29.35,817.59,1773.59,35.74,0.0,-1.75,1.5625
13,1,423,29.35,817.57,1773.73,36.22,0.0,-1.75,1.5625
14,9,426,29.35,817.61,1773.34,36.22,0.0,-1.75,1.5625
15,5,424,29.36,817.62,1773.29,35.94,0.0,-1.75,1.5625
16,9,425,29.36,817.62,1773.28,35.74,0.0,-1.75,1.5625
17,9,415,29.36,817.57,1773.8,35.66,0.0,-1.75,1.5625
18,7,414,29.35,817.57,1773.74,35.71,0.0,-1.75,1.5625
19,7,419,29.36,817.57,1773.76,35.72,0.0,-1.75,1.5625
20,8,418,29.36,817.58,1773.6,35.65,0.0,-1.75,1.5625
21,2,420,29.36,817.61,1773.38,35.52,0.0,-1.75,1.5625
22,7,425,29.36,817.59,1773.52,35.46,0.0,-1.75,1.5625
23,11,425,29.37,817.63,1773.17,35.45,0.0,-1.75,1.5625
24,6,420,29.37,817.62,1773.29,35.42,0.0,-1.75,1.5625
25,5,419,29.37,817.58,1773.64,35.38,0.0,-1.75,1.5625
26,2,424,29.37,817.62,1773.24,35.39,0.0,-1.75,1.5625
27,4,428,29.37,817.61,1773.36,35.37,0.0,-1.75,1.5625
28,7,429,29.38,817.59,1773.52,35.39,0.0,-1.75,1.5625
29,8,427,29.38,817.59,1773.5,35.5,0.0,-1.75,1.5625
30,15,425,29.38,817.6,1773.48,35.64,0.0,-1.75,1.5625
31,11,425,29.38,817.59,1773.52,35.63,0.0,-1.75,1.5625
32,14,438,29.39,817.6,1773.43,35.62,0.0,-1.6875,1.5625
33,14,434,29.38,817.62,1773.21,35.7,0.0,-1.6875,1.5625
34,11,441,29.39,817.62,1773.24,35.86,0.0,-1.75,1.625
35,10,433,29.39,817.59,1773.57,35.78,0.0,-1.75,1.625
36,12,430,29.38,817.59,1773.52,35.66,0.0,-1.6875,1.625
37,11,431,29.39,817.6,1773.48,35.62,0.0,-1.75,1.625
38,21,438,29.38,817.62,1773.26,35.53,0.0,-1.8125,1.625
39,13,438,29.39,817.57,1773.78,35.49,0.0,-1.8125,1.625
40,14,432,29.39,817.59,1773.54,35.47,0.0,-1.8125,1.625
41,12,426,29.39,817.61,1773.38,35.44,0.0,-1.8125,1.625
42,7,432,29.39,817.62,1773.26,35.42,0.0,-1.8125,1.625
43,17,437,29.4,817.59,1773.54,35.41,0.0,-1.8125,1.625
44,15,445,29.4,817.59,1773.52,35.45,0.0,-1.8125,1.625
45,14,439,29.41,817.61,1773.35,35.52,0.0,-1.8125,1.625
46,22,444,29.41,817.61,1773.4,35.47,0.0,-1.8125,1.625
47,22,442,29.41,817.62,1773.23,35.42,0.0,-1.8125,1.625
48,14,442,29.41,817.61,1773.4,35.38,0.0,-1.8125,1.625
49,22,453,29.42,817.62,1773.3,35.32,0.0,-1.8125,1.625
50,27,450,29.41,817.63,1773.17,35.32,0.0,-1.8125,1.625
51,25,450,29.41,817.62,1773.28,35.29,0.0,-1.8125,1.625
52,26,447,29.41,817.6,1773.47,35.26,0.0,-1.8125,1.625
53,23,446,29.41,817.58,1773.66,35.33,0.0,-1.8125,1.625
54,23,459,29.41,817.61,1773.4,35.39,0.0,-1.8125,1.625
55,26,453,29.42,817.65,1773.0,35.42,0.0,-1.8125,1.625
56,24,450,29.42,817.65,1773.0,35.44,0.0,-1.8125,1.625
57,30,460,29.43,817.66,1772.85,35.42,0.0,-1.8125,1.625
58,24,458,29.43,817.65,1772.99,35.39,0.0,-1.8125,1.625
59,23,446,29.42,817.61,1773.36,35.38,0.0,-1.8125,1.625
60,28,461,29.43,817.62,1773.23,35.29,0.0,-1.8125,1.625
61,27,453,29.43,817.61,1773.31,35.25,0.0,-1.8125,1.625
62,31,455,29.43,817.63,1773.18,35.26,0.0,-1.8125,1.625
63,30,457,29.43,817.65,1772.98,35.31,0.0,-1.8125,1.625
64,31,466,29.43,817.64,1773.07,35.34,0.0,-1.8125,1.625
65,32,456,29.44,817.64,1773.05,35.34,0.0,-1.8125,1.625
66,26,455,29.44,817.62,1773.22,35.33,0.0,-1.8125,1.625
67,30,455,29.44,817.64,1773.02,35.32,0.0,-1.8125,1.625
68,27,457,29.44,817.64,1773.07,35.33,0.0,-1.8125,1.625
69,32,456,29.44,817.6,1773.43,35.34,0.0,-1.8125,1.625
